person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
-0.9227125012513661,-0.8790134184607686,-1.1555541405257928,0.16755743975482965,0.6161807079681457,1.6232158188255168,0,-0.9392024068651066,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.6006695578122535,-0.6988279457746714,0.29179825337670795,0.07082521691849772,,0.8602620708936354,0,-0.4463188380680702,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.20443780078552787,-0.2748621276897369,1.0154744503279582,0.3932659597062708,-0.524615284349332,0.47878519692769467,0,0.2930065151274843,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0837339729709223,-0.3861531549370322,0.29179825337670795,-1.0617478921235552,-0.9660131887337511,-1.0471222989360678,0,-0.9392024068651066,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,-0.2748621276897369,0.050572854392957854,-1.0254733085599308,1.7041332891973473,-1.0471222989360678,0,-0.9392024068651066,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.27862661437314096,-0.5133429003625125,-0.6731033425582925,0.07082521691849772,,0.47878519692769467,0,-0.6927606224665884,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.27862661437314096,-0.9108108548171386,-0.19065254459079226,-0.2516155258692754,0.9239158666586915,0.9556312893851205,0,-0.9392024068651066,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.27862661437314096,1.1426675850772419,1.0154744503279582,1.6830289308573632,0.522927629577071,0.1926775414532392,0,-0.4463188380680702,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.6006695578122535,-0.11587494590788641,-1.1555541405257928,0.8769270738879305,0.2742527538675394,0.7648928524021501,0,-0.9392024068651066,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.04341632906597159,2.10994559903802,1.7391506472792087,0.07082521691849772,-0.316350075942599,-0.9517530804445826,0,-0.19987705366955205,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.0095451593833091,-1.0962959002292976,-0.6731033425582925,-1.1383275685356513,,-0.5702762064786421,0,0.7858900839245208,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.7616910295318098,-0.08829066986873536,0.5330236523604581,-0.09039515447538882,0.10950564870997415,-0.1887993325127015,0,-0.9392024068651066,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.8146525179810906,-0.6855790139595173,-1.1555541405257928,-1.057717382838708,,-0.8563838619530975,0,2.5109825747141485,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.27862661437314096,-0.9903044457080639,-1.1555541405257928,-1.1383275685356513,0.8089037366430327,-0.7610146434616124,0,-0.4463188380680702,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.43964808609269723,-0.11587494590788641,0.050572854392957854,-1.057717382838708,1.1135304593872095,-1.142491517427553,1,-0.6927606224665884,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.6006695578122535,-0.5928364912534377,-1.1555541405257928,-1.057717382838708,0.5353613733625479,-0.9517530804445826,0,-0.4463188380680702,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.11760514265358467,-0.16887067316850324,-0.43187794357454234,0.5544863311001573,0.1778912395300956,0.47878519692769467,0,0.2930065151274843,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.9227125012513661,0.36108659943766497,0.5330236523604581,-1.057717382838708,-1.2488808598533436,-1.2378607359190381,0,-0.4463188380680702,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1.0095451593833091,-0.5928364912534377,-0.6731033425582925,-1.1383275685356513,-0.12984391916045018,-1.0471222989360678,0,0.04656473072896615,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.20443780078552787,0.018230741925104443,1.9803760462629585,0.3932659597062708,-0.43136220595825786,0.09730832296175396,0,-0.19987705366955205,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.7616910295318098,-0.27549807641686425,0.5330236523604581,-1.2189377542325945,-0.08321737996491285,-1.2378607359190381,0,-0.6927606224665884,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.6006695578122535,2.6664007352744967,-0.6731033425582925,0.07082521691849772,-0.5619165157057621,-1.0471222989360678,0,-0.6927606224665884,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.27862661437314096,0.8777949402286789,1.2566998493117083,-0.735276640050935,2.2947361190074864,-1.142491517427553,0,-0.4463188380680702,False,False,True,False,False,False,False,True,False,False,False,True,False,False
2.941802820017984,0.8380481447832163,-0.19065254459079226,0.07082521691849772,0.522927629577071,-0.6656454249701271,0,1.2787736527215572,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.04341632906597159,-0.5265918321776668,0.050572854392957854,1.6830289308573632,-0.48420561704653337,2.672277222231853,0,1.032331868323039,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.11760514265358467,-0.8790134184607686,-0.6731033425582925,-0.0259070059178342,-1.273748347424297,1.2417389448595757,0,-0.19987705366955205,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.27862661437314096,-0.6458322185140546,-1.1555541405257928,-1.2511818285113718,0.6907831706810054,-1.2378607359190381,1,-0.9392024068651066,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1.492609574541978,2.5339114171229546,2.2216014452467086,0.07082521691849772,-1.087242190642148,-1.0471222989360678,0,1.7716572215185935,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.43964808609269723,-0.3689295435773317,-0.43187794357454234,-1.2189377542325945,-0.3505428713526595,-1.2378607359190381,0,-0.6927606224665884,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.36545927250508414,1.4739968719106182,-0.43187794357454234,0.07082521691849772,1.8750972662476506,-0.8563838619530975,0,-0.19987705366955205,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0.36545927250508414,0.2020994176558145,0.5330236523604581,0.0063370683609431065,0.9829761496397051,-0.3795377694956717,0,-0.19987705366955205,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.9227125012513661,-0.43384930947158734,-0.9143287415420426,-0.3805918229843846,-0.43136220595825786,-0.1887993325127015,0,-0.4463188380680702,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.04341632906597159,-0.8578151275565219,-1.1555541405257928,-1.1222055313962627,0.7716025052866031,-0.8563838619530975,0,0.5394482995260026,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3.263845763457097,0.493575917589207,-0.6731033425582925,0.3932659597062708,-0.005506481305684125,-0.2841685510041865,0,2.7574243591126666,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.11760514265358467,1.7389755082137022,-0.43187794357454234,0.8769270738879305,-1.547290710704782,-0.47490698798715697,0,1.032331868323039,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.9227125012513661,-0.878615950506314,,0.7157067024940439,-0.34121756351355226,2.672277222231853,0,-0.6927606224665884,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1.3315881028224217,-0.4974441821843275,0.7742490513442082,1.36058818806959,-1.273748347424297,2.100061911282942,0,1.2787736527215572,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.6875022159441967,-0.38074759075644926,-0.6731033425582925,-0.5337511758085768,0.5788794766117156,-0.47490698798715697,1,0.04656473072896615,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.0837339729709223,-1.2605826547372097,-1.1555541405257928,-0.5740562686570484,-0.19201263808783295,1.8139542558084867,0,-0.4463188380680702,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.6006695578122535,-0.5928364912534377,-1.1555541405257928,0.3932659597062708,-1.0406156514466107,1.1463697263680905,0,-0.9392024068651066,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.11760514265358467,0.2550951449164313,-0.19065254459079226,0.40938799684565946,1.8284707270521139,-0.09343011402121626,1,0.7858900839245208,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.43964808609269723,-0.44943005328620866,-1.1555541405257928,-0.49344608296010517,-0.75153110843428,-0.2841685510041865,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.11760514265358467,-0.5483200803545196,-0.43187794357454234,-0.4128358972631619,-0.11119330348223515,-0.09343011402121626,0,1.032331868323039,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.04341632906597159,-0.2642629822376135,-1.1555541405257928,0.10306929119727504,1.8284707270521139,-0.09343011402121626,0,-0.19987705366955205,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.7616910295318098,-0.8578151275565219,0.5330236523604581,-0.9771071971417647,1.3249041037403115,-0.5702762064786421,0,-0.6927606224665884,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.6006695578122535,0.12260582676488926,0.5330236523604581,-0.7030325657721577,1.9217238054431887,-0.8563838619530975,0,-0.9392024068651066,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.43964808609269723,-1.0697980365989892,-0.43187794357454234,-0.5337511758085768,0.8430965320530937,0.8602620708936354,1,-0.6927606224665884,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.27862661437314096,-0.3808535822109705,0.7742490513442082,-1.057717382838708,-0.3505428713526595,-1.0471222989360678,0,-0.4463188380680702,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.36545927250508414,0.8645460084135247,0.050572854392957854,2.489130787826796,1.6512898781090724,0.8602620708936354,1,-0.19987705366955205,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.6006695578122535,-0.39410251402612473,1.0154744503279582,-0.5740562686570484,1.5735789794498436,-0.47490698798715697,1,-0.4463188380680702,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.9227125012513661,-0.5292416185406976,-0.6731033425582925,0.19980151403360696,2.3662301457739767,0.6695236339106648,0,-0.6927606224665884,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.7616910295318098,2.2689327808198705,-1.1555541405257928,2.327910416432909,-1.0934590625348863,-0.09343011402121626,0,-0.4463188380680702,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,-0.5663386276231294,-0.6731033425582925,-0.1710053401723321,0.3364214727949222,0.28804675994472445,1,-0.4463188380680702,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.780781348298428,-0.804819400295905,-0.9143287415420426,-0.735276640050935,,-0.1887993325127015,0,1.2787736527215572,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.848523687663753,1.8714648263652442,-1.1555541405257928,-0.5297206665237296,-1.273748347424297,-1.142491517427553,0,0.2930065151274843,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1.492609574541978,-0.5133429003625125,0.29179825337670795,0.7157067024940439,0.10950564870997415,1.337108163351061,0,2.5109825747141485,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.7616910295318098,-0.2748621276897369,0.29179825337670795,-0.5740562686570484,1.691699545411871,-0.5702762064786421,0,-0.9392024068651066,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.7616910295318098,0.811550281152908,-0.6731033425582925,-0.8964970114448215,-0.9722300606264895,-1.2378607359190381,0,-0.6927606224665884,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.6536310462615342,-0.43384930947158734,0.29179825337670795,-0.5418121943782711,-1.1556277814622693,-0.3795377694956717,0,2.018099005917112,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.6006695578122535,-0.4603471731018957,-1.1555541405257928,0.3932659597062708,0.7716025052866031,0.8602620708936354,1,-0.6927606224665884,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.492609574541978,-0.6458322185140546,-0.6731033425582925,1.038147445281817,-0.005506481305684125,2.195431129774428,0,2.26454079031563,False,False,False,False,False,True,False,False,True,False,False,False,False,False
