person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
-1.0827007905227035,-0.0888618264058813,-0.43251121201953463,-0.33154048195405433,-0.19943439757303377,-0.4746265455032965,0,-0.4450140383333199,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.5992114904354153,0.9446581296602807,0.7907679943174708,-0.9603661790782032,0.730783334864334,-1.2378761939061813,1,-0.9383869857092252,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.9215376904936073,-0.9612586713724981,-0.18785537075213354,-0.8636237641360265,-0.3566542960131524,-0.18840792735221473,0,-0.4450140383333199,False,False,True,False,False,True,False,False,True,False,False,False,False,False
4.88033391055385,0.9446581296602807,0.30145631178266863,-0.5733965193094962,-1.8273154293384275,-1.0470637818054602,0,3.2552830669859696,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.9793981100301214,-0.7513746187559852,-0.18785537075213354,-1.2183459522573412,0.8421474295927512,-1.0470637818054602,1,1.5284777511703014,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-1.0827007905227035,-1.0958812707780392,0.30145631178266863,-1.05710859402038,0.7700883094743634,-0.3792203394529359,0,-0.6917005120212726,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.43804839040631927,-0.9103776889200101,0.7907679943174708,-1.2828408955521258,1.733060187420089,-1.1424699878558207,0,-0.6917005120212726,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.9215376904936073,-0.9103776889200101,-1.1664787358217379,-0.7346338775464575,0.16086120301890433,0.002404484748506641,0,-0.9383869857092252,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.5992114904354153,-0.30075991791113854,0.30145631178266863,1.8451638542449227,-0.11427361925130299,2.1967472239068004,0,-0.6917005120212726,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.04544090968096889,0.0432167238770354,1.7693913593870751,0.0715529136383488,1.4186203905398522,-0.3792203394529359,0,-0.19832756464536722,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5992114904354153,-1.042880247390031,-1.1664787358217379,-0.17030312371709308,0.3966910506790823,1.624309987604637,0,-0.9383869857092252,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.9215376904936073,0.017246222416911327,-0.43251121201953463,-0.8958712357834188,-0.00290952452288576,-1.0470637818054602,0,-0.6917005120212726,False,True,False,False,False,False,False,True,True,False,False,False,False,False
-0.7603745904645114,-0.6188720602859644,0.5461121530500697,-0.6540151984279768,-0.094621131946288,-0.3792203394529359,0,-0.4450140383333199,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.5992114904354153,-0.6453725719799686,-0.43251121201953463,-0.8958712357834188,-1.8273154293384275,-0.6654389576040176,0,-0.9383869857092252,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.9215376904936073,-0.4651690924607403,0.30145631178266863,1.3614517795340388,1.3858662450314945,2.005934811806079,1,-0.9383869857092252,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.9215376904936073,0.6796530127202391,0.5461121530500697,0.3940276301122713,-1.706125090957503,-0.3792203394529359,0,-0.9383869857092252,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.7603745904645114,0.01714022037013531,-0.18785537075213354,0.6520074032914094,1.5136074125140904,0.38402930894994886,0,-0.6917005120212726,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.367767109739161,-0.36976725036232533,-0.6771670532869357,-0.33154048195405433,-0.2452902012847352,-0.18840792735221473,0,0.2950453827305381,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.43804839040631927,-0.8572706634852257,0.05680047051526755,-0.7346338775464575,1.0976297645579436,-0.09300172130185405,0,-0.6917005120212726,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.04544090968096889,0.4411484074742018,0.30145631178266863,-1.1377272731388606,-1.6406167999407868,-1.333282399956542,0,0.048358909042585434,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.9215376904936073,-0.06103628912717695,-0.9218228945543367,-1.2183459522573412,0.7700883094743634,-1.333282399956542,1,-0.4450140383333199,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.04544090968096889,-0.11536233809988547,0.30145631178266863,0.8777397048231551,0.32463193056069445,0.7656541331513913,0,0.048358909042585434,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.528930209768257,0.30326624513029815,0.7907679943174708,-0.6378914626042808,0.7275079203134982,-0.9516575757550995,1,0.5417318564184908,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.5992114904354153,1.6071709220103847,-0.43251121201953463,2.9738253619036517,-0.3566542960131524,0.47943551500030956,0,-0.6917005120212726,False,True,False,False,True,False,False,False,True,False,False,False,False,False
-0.2768852903772232,0.9446581296602807,0.05680047051526755,2.3288759289558065,-0.00290952452288576,0.6702479271010306,0,-0.4450140383333199,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.7603745904645114,-0.11536233809988547,0.5461121530500697,0.8777397048231551,-0.12409986290381077,0.7656541331513913,0,-0.6917005120212726,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.3347457099137372,-0.5393705252039519,-0.6771670532869357,-0.5733965193094962,-0.00290952452288576,-0.28381413340257516,0,1.5284777511703014,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.9215376904936073,-0.17896356616549544,-0.6771670532869357,-0.8958712357834188,-0.00290952452288576,-0.9516575757550995,1,-0.9383869857092252,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.43804839040631927,-0.380367455039927,1.035423835584872,-0.061467906907144244,2.4208972430956077,0.09781069079886706,0,-0.4450140383333199,False,True,False,False,False,False,True,False,False,False,False,True,False,False
-0.9215376904936073,-0.380367455039927,-0.9218228945543367,-1.0248611223729878,-0.8217631622318363,-1.0470637818054602,0,-0.4450140383333199,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.2768852903772232,-0.24786489656990623,-1.1664787358217379,0.15217159275682943,-1.706125090957503,0.19321689684922774,0,-0.9383869857092252,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6900933097973531,1.342165805070343,-0.6771670532869357,-0.8958712357834188,0.5539109491192004,-1.333282399956542,0,1.0351048037943962,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.04544090968096889,-0.9237339468137882,0.7907679943174708,-0.8152525566649381,1.0190198153378842,-0.18840792735221473,1,0.2950453827305381,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.9215376904936073,-0.5791212927449582,-0.6771670532869357,-0.7346338775464575,0.4654747562466338,-0.4746265455032965,0,-0.4450140383333199,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.5992114904354153,-0.539503027762422,-0.18785537075213354,-0.3476642177777505,0.9797148407278549,0.002404484748506641,1,-0.4450140383333199,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.5992114904354153,-0.24786489656990623,0.7907679943174708,-0.5733965193094962,-1.8273154293384275,-0.5700327515536571,0,-0.6917005120212726,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.5992114904354153,-0.380367455039927,0.7907679943174708,-1.05710859402038,0.8093932840843933,-1.0470637818054602,0,-0.9383869857092252,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.11572219034812715,-0.11536233809988547,-0.18785537075213354,-0.37991168942514275,-0.6874711656475684,-0.4746265455032965,0,0.2950453827305381,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.2768852903772232,-0.4333684784279353,0.5461121530500697,-0.08968444459861247,-0.6743695074442254,0.19321689684922774,0,-0.6917005120212726,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.2768852903772232,0.043640732064139466,-0.43251121201953463,2.490113287192768,0.1903399339764265,2.005934811806079,0,-0.4450140383333199,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0.04544090968096889,-0.6669969895222759,-0.43251121201953463,-0.5733965193094962,-1.5816593380257424,-0.18840792735221473,0,0.2950453827305381,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.11572219034812715,0.2026438022281644,-0.18785537075213354,1.6839264960079614,0.7275079203134982,1.0518727513024735,0,0.7884183301064435,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.9215376904936073,-0.42276827375033366,0.30145631178266863,0.3940276301122713,1.1958922010830177,0.7656541331513913,1,-0.6917005120212726,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.9215376904936073,-0.17896356616549544,0.30145631178266863,-0.4927778401910156,-1.1493046173154164,-0.5700327515536571,0,-0.6917005120212726,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.5992114904354153,-1.0163797356960267,0.7907679943174708,0.0715529136383488,1.8444242821485062,2.005934811806079,1,-0.9383869857092252,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0.6900933097973531,-0.6983735953679768,-1.1664787358217379,-0.37991168942514275,-0.3009722486489438,0.19321689684922774,0,0.2950453827305381,False,False,True,True,False,False,False,False,True,False,False,False,False,False
1.012419509855545,-0.19486387318189793,1.035423835584872,-0.33154048195405433,0.04622169373965139,-0.3792203394529359,0,0.2950453827305381,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.5992114904354153,0.9552583343378824,0.30145631178266863,0.0715529136383488,1.7690897474792826,-0.6654389576040176,1,-0.4450140383333199,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.7603745904645114,-0.11536233809988547,-0.43251121201953463,0.0715529136383488,-1.3360032467130574,0.002404484748506641,0,-0.4450140383333199,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.9793981100301214,-0.1290366021339916,2.0140472006544763,-0.6540151984279768,-1.2639441265946698,-0.7608451636543784,0,2.0218506985462064,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7603745904645114,-0.4333684784279353,0.7907679943174708,-0.8958712357834188,-0.2059852266747058,-0.8562513697047389,0,-0.6917005120212726,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.012419509855545,0.2821453373101769,2.2587030419218777,0.0715529136383488,0.03639545008714361,-0.3792203394529359,0,1.0351048037943962,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.528930209768257,0.5471504542502184,0.05680047051526755,2.490113287192768,-0.08151947374294508,1.1472789573528335,0,0.2950453827305381,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.9215376904936073,-0.9103776889200101,-0.18785537075213354,0.3940276301122713,-1.0936225699512079,2.1967472239068004,0,-0.9383869857092252,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.367767109739161,4.26252219374962,2.2587030419218777,3.264052606730182,-0.13392610655631795,-0.4746265455032965,0,1.0351048037943962,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0.04544090968096889,-1.0032354818958007,-0.6771670532869357,-0.7346338775464575,1.254849662998062,0.19321689684922774,1,1.0351048037943962,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.9215376904936073,-0.6877733906903752,-0.18785537075213354,-0.9764899149018994,0.9797148407278549,-0.7608451636543784,0,-0.6917005120212726,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.43804839040631927,-0.3273664316519187,-0.9218228945543367,0.0715529136383488,-1.339278661263893,0.19321689684922774,0,-0.9383869857092252,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.7603745904645114,0.4570487144906043,0.5461121530500697,-0.08968444459861247,-1.1493046173154164,-0.5700327515536571,0,-0.4450140383333199,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.43804839040631927,0.2821453373101769,1.035423835584872,0.0070579703435642935,-1.8273154293384275,-0.3792203394529359,0,-0.4450140383333199,False,False,False,False,False,False,False,False,False,False,False,False,False,False
